Id,SalePrice
1726,185554.19643205267
1727,159657.37189536536
1728,152788.40758599326
1729,171906.39208420407
1730,166789.90448803976
1731,109891.8842156824
1732,134419.15849328155
1733,117834.64413905115
1734,122575.63727962416
1735,91117.40109341411
1736,96672.76580432121
1737,281960.2734669024
1738,278533.70874829905
1739,252142.77734524157
1740,220298.3928970724
1741,192270.60156549318
1742,179055.25520902468
1743,168589.28059964968
1744,369834.989054445
1745,219529.41748853115
1746,204679.16241735476
1747,215149.5314995695
1748,225760.25006303447
1749,137636.26097085656
1750,135587.6224679647
1751,227314.9046577949
1752,115863.13993219801
1753,156868.27551922062
1754,195985.35463526775
1755,174013.52507202214
1756,141747.25467836144
1757,119957.99036212786
1758,146129.64633321625
1759,162666.6263940359
1760,156399.54916320645
1761,152113.43809555008
1762,191100.41874838108
1763,175133.6224889672
1764,116655.28486809751
1765,185254.96885494725
1766,193709.1871104461
1767,227014.82173178144
1768,140333.39839981002
1769,160803.60957191107
1770,148211.311633406
1771,126034.93168611097
1772,134191.4971620176
1773,107525.56490507051
1774,155297.50291631336
1775,141985.13325652078
1776,130029.88235103435
1777,110711.75573346131
1778,148546.27967031574
1779,133209.44998671144
1780,160400.08058996053
1781,127338.26977900331
1782,79355.64771181064
1783,138912.89878733584
1784,98450.78052310526
1785,144527.59967901127
1786,124509.00973147561
1787,157704.31611764163
1788,55020.162490048824
1789,104151.79218391952
1790,67516.17391831944
1791,198720.8321963951
1792,167764.97484935535
1793,132803.9561789415
1794,162076.69549766515
1795,135513.76175697762
1796,144925.8544098864
1797,121978.21197013852
1798,126005.59507105245
1799,102743.97029503391
1800,128760.99325307537
1801,128495.51487865587
1802,114081.38921626753
1803,161187.61329035065
1804,123717.71453791644
1805,134600.4524750071
1806,124431.52216273529
1807,140435.58644471364
1808,119308.77557853117
1809,133028.01679277382
1810,138320.31318309513
1811,170385.030484392
1812,109050.80462976889
1813,142281.29916178656
1814,96841.05888366414
1815,45811.27139747169
1816,107293.07547810372
1817,108563.52688479699
1818,172004.04690198178
1819,142437.75952364295
1820,31771.76129533985
1821,110955.51992775981
1822,148028.6785612684
1823,33128.86198499901
1824,132712.0875771651
1825,152450.79527250753
1826,101929.75284280715
1827,108609.95825731245
1828,142667.65120065102
1829,122386.3768857139
1830,149658.18497988937
1831,159054.9799400379
1832,24583.189621782192
1833,148772.73077590566
1834,115824.39717267673
1835,121101.22482625637
1836,139070.41514512885
1837,79848.03181947817
1838,122818.46309365233
1839,113046.22128769517
1840,152566.33822922898
1841,133135.768621356
1842,70039.9684245866
1843,137969.7748303385
1844,149567.6950226734
1845,147264.10995475308
1846,150728.73432128422
1847,169418.02792225816
1848,40723.53448837015
1849,101147.50692457739
1850,116477.7681944817
1851,147636.6721619141
1852,107151.30706419828
1853,121367.88927367315
1854,169201.8315575661
1855,155422.3365336442
1856,216793.37928412302
1857,121039.35971511644
1858,154801.18755900807
1859,116711.66880615662
1860,140259.44853193391
1861,115569.91099365661
1862,299984.91401834803
1863,288309.12300272303
1864,288339.12300272303
1865,366758.16201211885
1866,346168.9101634243
1867,213483.5389629148
1868,290256.21699706424
1869,209117.7238947925
1870,217857.48931549303
1871,258430.11074235762
1872,173612.57626690244
1873,242405.1621819433
1874,143956.64001391202
1875,192949.89051056156
1876,203508.12666575104
1877,210084.41695987113
1878,193362.2384189457
1879,142406.0318550778
1880,133017.9116681536
1881,244665.4231135425
1882,235393.640067913
1883,185476.01543541788
1884,204810.26348229288
1885,233396.1213420364
1886,290293.6916293814
1887,219033.94838585999
1888,258462.00494049303
1889,167882.10912682815
1890,94948.60627998033
1891,99506.84093515485
1892,104490.979944278
1893,130857.06829599309
1894,116844.13510169237
1895,139713.8351399609
1896,127275.62735382051
1897,117032.82669871183
1898,102916.96958375793
1899,167169.66658273857
1900,157700.32827652985
1901,199683.56046742393
1902,181647.2557601125
1903,216838.82563951737
1904,165871.04129243759
1905,201816.68765662733
1906,166047.48843488522
1907,237743.81710258283
1908,114626.11995352842
1909,126685.0302324098
1910,120885.97848514178
1911,233392.1172521034
1912,334134.6105764755
1913,161312.58732382808
1914,48829.80088063082
1915,353331.5582757448
1916,61989.6067674223
1917,224218.60845575703
1918,135107.04179980842
1919,156240.32469268623
1920,164487.65295436166
1921,389084.55099970964
1922,345583.7628356535
1923,235464.45388813777
1924,228659.3083690492
1925,208288.57237004864
1926,386238.183574788
1927,124547.30195965501
1928,165576.8723708251
1929,125237.5201682256
1930,125948.22422519671
1931,130938.9167486137
1932,126068.74513834069
1933,199089.80312325156
1934,189701.5758982903
1935,166163.63399942638
1936,213413.49922096578
1937,176678.2102554125
1938,168082.9254368546
1939,278674.0079415441
1940,201421.16331997456
1941,171233.85045649536
1942,165786.59502232313
1943,235247.72914779032
1944,383080.1261364224
1945,420341.26696265256
1946,144599.5438636843
1947,126202.91430335009
1948,182844.9556143041
1949,241362.71656422812
1950,186583.88344760693
1951,248083.48348236122
1952,200059.4229982635
1953,169664.44295381024
1954,184496.88370226807
1955,133271.20940113632
1956,283823.6371443162
1957,161271.79102472565
1958,255280.6806317461
1959,137542.32983683582
1960,96458.60165384879
1961,126565.09482664402
1962,95463.5087132274
1963,108698.48216288672
1964,107804.29432288704
1965,131601.6272375127
1966,143910.57337928278
1967,313645.11524013686
1968,419706.30931631883
1969,400220.99547827756
1970,405636.36174668116
1971,448337.8309418261
1972,371452.06553210807
1973,293385.16271445004
1974,343756.64655824465
1975,501513.5207839725
1976,280325.6141941322
1977,367333.628167819
1978,345034.22942751815
1979,324394.59838143026
1980,204798.63066775555
1981,359627.90317612933
1982,217661.9279710439
1983,200473.3125420563
1984,175085.74729764168
1985,229378.54517016144
1986,205166.6884442461
1987,213876.6148792068
1988,169697.7753956555
1989,187757.39232995315
1990,206467.9546256537
1991,233880.24560308745
1992,228031.78407820684
1993,162517.4726612805
1994,235536.6591339196
1995,183144.51609833306
1996,283245.52681751427
1997,316438.0990603934
1998,327071.5969319807
1999,306686.5580909823
2000,324150.8493054904
2001,288146.651312627
2002,246328.08601758367
2003,239579.3303382974
2004,281269.78104394703
2005,231900.83758246992
2006,222109.43639637745
2007,244058.92371885292
2008,235366.74557695098
2009,211128.62579328055
2010,193521.70086799038
2011,122461.34212100715
2012,178667.93532592896
2013,181299.62789737113
2014,186543.67639852932
2015,218198.53228424303
2016,196089.70817979556
2017,199452.32202985027
2018,97755.85161528349
2019,133165.98775050504
2020,80052.60615290132
2021,96557.05376816982
2022,222711.79976096185
2023,156701.23053018193
2024,292283.5873865105
2025,357118.78561829956
2026,167818.19165260572
2027,152677.46235858215
2028,159895.59296740443
2029,177260.6363551979
2030,261054.68394268292
2031,230146.9974298048
2032,259011.56230410893
2033,253032.63582213514
2034,176801.5705643395
2035,240817.64616889454
2036,195204.68099027468
2037,216318.5662780548
2038,327232.3874144426
2039,232619.5710258018
2040,322658.9489667347
2041,320364.12036874937
2042,215492.16176063166
2043,178986.13849246904
2044,172400.7771214639
2045,202789.1349519168
2046,156524.448692934
2047,141406.91936920283
2048,137927.10735384107
2049,138947.05412250146
2050,163683.28433095172
2051,98345.16671323981
2052,111663.52847364843
2053,141057.77569517732
2054,79263.48285622259
2055,176595.38080942052
2056,131011.08617169852
2057,93651.25434164306
2058,210726.81997201947
2059,120558.78452310839
2060,179028.0630033032
2061,172738.9652791431
2062,126216.9282502794
2063,110115.39796510339
2064,134578.96219342126
2065,74588.54533357573
2066,170321.33232077345
2067,105779.34761054764
2068,157027.4541315745
2069,93042.73894123586
2070,114211.65018194831
2071,104170.82897811243
2072,141114.44060766924
2073,125078.89519538284
2074,182413.30392545814
2075,173832.41668167376
2076,122882.03844000194
2077,162250.5749104307
2078,133317.23625754743
2079,130734.25240024438
2080,123814.99576139814
2081,132481.00848942643
2082,138708.00820731983
2083,158236.23009706344
2084,108078.83638354675
2085,116125.67279897968
2086,112695.4605660502
2087,117735.41447079135
2088,102754.8561162741
2089,75614.46245183343
2090,112398.91246497219
2091,105824.03709541337
2092,126843.4804649917
2093,156046.43463377154
2094,117374.16330497782
2095,172005.34714919352
2096,82626.30662485847
2097,92563.56725670469
2098,159884.5049262951
2099,37027.010585490265
2100,56188.319722354834
2101,111856.05794023447
2102,119856.01134964032
2103,103215.75712941635
2104,130857.64742561369
2105,136593.71549028167
2106,54751.67272974977
2107,193850.89689966195
2108,123196.86333875533
2109,119145.72542227842
2110,124990.42703569372
2111,146520.20182603213
2112,147251.60005387437
2113,120160.04695995286
2114,114323.94711731245
2115,174041.8697469056
2116,123751.45737429633
2117,159354.40551103375
2118,124737.85346291086
2119,120801.39494473995
2120,92219.40511248524
2121,1.9108166803720148e+16
2122,123118.50184345618
2123,78023.73957628939
2124,171692.59330326182
2125,126944.7337503919
2126,156285.9495685859
2127,166392.5006384562
2128,135234.59060286757
2129,54535.92158917191
2130,145268.39047754693
2131,122107.58248886195
2132,114301.33939420019
2133,134026.50250850257
2134,121760.6318877009
2135,104410.7614829504
2136,78285.38973458581
2137,111035.67733467808
2138,130097.22748863936
2139,141274.15283138354
2140,139832.79156469821
2141,165162.3330577789
2142,128942.83312229243
2143,161585.3380938981
2144,140783.47435525083
2145,141019.70422650132
2146,191425.16785080318
2147,143166.38667495406
2148,114085.02951684911
2149,127451.0818713465
2150,231778.79999222234
2151,128943.51601020216
2152,205051.14913446654
2153,181526.02948762153
2154,107071.25541984024
2155,138725.29611468653
2156,276899.9266718373
2157,233459.46350790432
2158,242210.63786729547
2159,226003.7891575274
2160,185665.48578091004
2161,226745.35402899978
2162,380500.81369426183
2163,357994.7860395631
2164,248263.09790453644
2165,210422.67554481432
2166,159680.27656826883
2167,229369.8368718399
2168,197641.20690303724
2169,193746.4069682696
2170,215172.57927354553
2171,157357.91633045254
2172,141215.43713682602
2173,190250.08647710533
2174,223705.68124674342
2175,265575.6412846799
2176,310809.2816054855
2177,242113.3745572155
2178,210614.97048523233
2179,128145.07493701958
2180,229961.31105172
2181,194372.001621521
2182,220586.31230838053
2183,190102.6731135425
2184,121818.04141392378
2185,109498.82347534825
2186,153406.11385947818
2187,142536.16378396246
2188,153845.51837867868
2189,319263.85855871224
2190,91917.62835557121
2191,63065.58209326267
2192,81862.46240361796
2193,130003.11225807574
2194,91844.56129556739
2195,106551.21149567419
2196,112917.49824766125
2197,111703.18919243115
2198,166652.9502011405
2199,173564.01634526695
2200,157624.5581827888
2201,157218.69984976045
2202,204928.93089367152
2203,147549.05068680865
2204,199316.8317743746
2205,133608.869192994
2206,158855.7254799442
2207,221368.45177638507
2208,258735.2104522293
2209,272951.6235180605
2210,127579.2758112502
2211,124090.05152123206
2212,128069.66141305756
2213,105309.28399053178
2214,140481.45914677755
2215,102552.6800678693
2216,170095.20837454216
2217,120828.9885278026
2218,57849.17837637635
2219,37392.85488510621
2220,8326.06164603532
2221,353939.0016351198
2222,309128.3253876256
2223,280276.1800000041
2224,201251.14898859942
2225,112773.44713522303
2226,192943.6164432157
2227,190767.72872993624
2228,280895.1283204827
2229,253447.413243487
2230,160526.06758074195
2231,217878.70548706932
2232,183539.24126157878
2233,192004.1653911638
2234,245551.60309316742
2235,232887.41919313074
2236,253459.4115894051
2237,310421.0249681675
2238,188980.6369716687
2239,116597.39329543288
2240,151143.38478006277
2241,131768.72141002497
2242,128669.5629833272
2243,125826.09427164904
2244,104999.55792827602
2245,117221.15494757294
2246,135603.02120069717
2247,126406.68420672035
2248,129301.40317746944
2249,114909.31517590037
2250,126256.53575818604
2251,102500.48071728153
2252,199703.8717033516
2253,160319.24531511695
2254,178378.92809450108
2255,192676.62869694634
2256,169350.9907839076
2257,222299.9382265354
2258,147568.66687660164
2259,177060.47746861487
2260,130436.67622538771
2261,217801.93636351853
2262,241564.906988383
2263,387070.13851976814
2264,472232.59204233025
2265,153738.291923153
2266,328847.2965451755
2267,397989.18626871356
2268,473360.7273803604
2269,149473.88069508562
2270,181477.6007205842
2271,213374.72157679082
2272,179186.5575287626
2273,147014.8602631376
2274,184870.2802978579
2275,160615.95441092708
2276,199880.26667674
2277,182136.13567276622
2278,155132.8911280668
2279,135845.7865151578
2280,108360.56169377455
2281,145836.24497061415
2282,163469.76606596838
2283,114005.61858806093
2284,125604.34716063071
2285,156036.2756119819
2286,122340.47501580103
2287,394048.39638711896
2288,295352.7148231709
2289,357381.33218479285
2290,446142.94984199776
2291,355665.7691038144
2292,423518.43688452756
2293,470503.04873086896
2294,393588.88675072044
2295,469616.73812655464
2296,287811.39139709313
2297,386097.34730579157
2298,376661.5311645946
2299,354464.7260276801
2300,336545.272699069
2301,337883.11144615087
2302,262365.8151713946
2303,247770.5732098711
2304,256890.2551175474
2305,216465.43402481556
2306,206146.38354260867
2307,207866.67065198367
2308,229621.57640989975
2309,307947.5558189224
2310,214016.62493762583
2311,212135.7977170967
2312,185869.0330379134
2313,167290.58789565548
2314,182702.19430578616
2315,184557.38232387477
2316,202837.7473910394
2317,199698.24840757123
2318,188812.78556519435
2319,190044.2346939474
2320,185380.19266645034
2321,236855.6955607864
2322,204752.5601385599
2323,199890.62154633587
2324,172649.9790250069
2325,214804.1929607467
2326,171258.29272057815
2327,198997.0307975287
2328,220331.9639805808
2329,192224.90812005047
2330,182637.2563912978
2331,340142.2629476057
2332,395802.8687885334
2333,327417.71618690825
2334,279365.9526725287
2335,297510.73562105786
2336,325165.58379159565
2337,204563.32576924172
2338,257338.26244994494
2339,213618.32329909215
2340,402061.64828280464
2341,210292.39217549172
2342,228626.62408111803
2343,225586.46038497103
2344,217195.02462046893
2345,220482.9116665905
2346,216594.89733387745
2347,209536.32177699977
2348,252371.438634112
2349,207942.4510066634
2350,317391.445851282
2351,292841.03910931613
2352,248102.38075010298
2353,257051.1141507175
2354,163758.3186782466
2355,149859.87330963783
2356,143635.85181433946
2357,191423.28671549345
2358,203460.13283965175
2359,121916.83437583566
2360,110819.09241194448
2361,155199.50752643216
2362,268495.6224121882
2363,130564.71691937733
2364,148958.08078378165
2365,204079.8852965903
2366,186947.25361020007
2367,214297.62470395007
2368,223713.5132364172
2369,211494.13447161237
2370,172159.37772543848
2371,168437.85872464968
2372,195505.62185933272
2373,287814.49858407653
2374,308134.4319296486
2375,243343.08275971326
2376,295145.1118092712
2377,345717.3312951997
2378,144818.47629190382
2379,221014.20549851045
2380,145676.35507229384
2381,169036.0120990723
2382,195901.85177480194
2383,193209.95751803456
2384,236915.9005186732
2385,153603.14371567633
2386,131745.29915228728
2387,126189.16137039923
2388,104959.04113168936
2389,108211.88934069769
2390,150623.4373604256
2391,153067.7957132483
2392,119015.94290059418
2393,173437.450870903
2394,147309.36560503906
2395,213351.28367609443
2396,135064.8666146661
2397,216785.45618543797
2398,127561.16677715015
2399,75698.11960001377
2400,56790.730896202556
2401,145940.9651222974
2402,131279.4846236702
2403,148756.59456290345
2404,153047.553294649
2405,148856.29065302244
2406,142399.30356464497
2407,128321.92070094694
2408,121610.82906677158
2409,107369.31867485751
2410,181200.01546876397
2411,113993.60541033838
2412,161916.81703612744
2413,121237.17159749506
2414,174902.9171910229
2415,136513.86207922007
2416,132035.6013800666
2417,143149.24950692826
2418,139360.51835637543
2419,129513.43220231042
2420,123344.64811437548
2421,180606.8190238171
2422,104241.68585532007
2423,119101.05416771217
2424,135850.7110236126
2425,223890.28790941235
2426,137357.50262416492
2427,135145.05379069987
2428,188312.27349621887
2429,100881.15337758257
2430,131378.99949685202
2431,99918.15592972726
2432,150578.30094530748
2433,152604.09054170313
2434,142459.57789053326
2435,171347.97160800552
2436,113570.50043564536
2437,97930.85009059735
2438,108844.96332476394
2439,90238.29119832635
2440,126520.3618316949
2441,101212.0728003368
2442,94158.8716710965
2443,142597.5180453037
2444,130716.6966216634
2445,75308.55338371334
2446,137723.75208355483
2447,187382.3899203682
2448,132089.3013246815
2449,104962.63557623795
2450,160776.26308437885
2451,113177.22618708614
2452,209721.77520327884
2453,89856.17949206861
2454,119050.54170735214
2455,116186.51371665404
2456,161414.67746589344
2457,152064.45920006075
2458,140478.76229570076
2459,122336.6489578023
2460,140548.52323013442
2461,125651.09253402645
2462,136392.20481684658
2463,123498.11296379066
2464,199062.66982310472
2465,138248.68388209664
2466,109861.70534980112
2467,116376.85050763811
2468,88639.67419295099
2469,92437.86779362467
2470,220180.5305422693
2471,225388.62216635517
2472,192275.3236903206
2473,133649.68069180817
2474,84708.22637136358
2475,210963.62901111267
2476,116150.21058723587
2477,120732.72066757636
2478,157058.5986422309
2479,99984.94290439141
2480,154522.62232540757
2481,126233.1792038597
2482,118038.91789487953
2483,101746.13591913627
2484,123310.36180267297
2485,127290.08860596124
2486,169282.56980744092
2487,191073.41733911986
2488,159425.2321816554
2489,156725.95594796306
2490,137961.60492693033
2491,89063.06071541882
2492,187415.68419175904
2493,147760.76033424665
2494,148046.56907221006
2495,77495.61073228298
2496,221349.70265097753
2497,162438.72695304433
2498,114173.763480362
2499,84450.05947356999
2500,125822.0627764937
2501,142577.51091417435
2502,150670.11718373426
2503,107860.02548309317
2504,228256.63406957258
2505,230687.18426089076
2506,251155.02775269432
2507,275301.48004398524
2508,247044.5490424567
2509,207042.66478076958
2510,204812.51656924613
2511,175504.96660729288
2512,217290.17274797056
2513,217751.55773491156
2514,324084.4918543501
2515,163195.9070074089
2516,169413.67862656116
2517,154505.11173509632
2518,148993.06138152358
2519,247216.45924234827
2520,227440.3386757099
2521,187599.43731041788
2522,222241.33902948373
2523,115673.62221501613
2524,139833.123118362
2525,157571.54478627467
2526,159014.2793675441
2527,120468.59955275325
2528,156781.5904806049
2529,47016.91122213847
2530,123355.5093582836
2531,266777.9043321291
2532,223375.21989854553
2533,197496.98612885605
2534,246631.67344259098
2535,282976.8231785072
2536,229323.37909794907
2537,256377.4102099238
2538,188017.87451137477
2539,186237.6906916675
2540,189616.3883778624
2541,175892.71926157674
2542,165602.181419679
2543,113821.8891226588
2544,121585.59321840235
2545,132020.23201231836
2546,128587.12877064235
2547,144004.25411609674
2548,164577.39082574108
2549,155774.70991022262
2550,703234.5074944951
2551,137103.74500901462
2552,146795.07621331263
2553,71585.47068848801
2554,83681.07985161645
2555,104608.1379179784
2556,98381.51566050244
2557,104663.55916773182
2558,181383.6064589405
2559,165602.9573503794
2560,166964.6077120727
2561,153693.29028183836
2562,172843.97400716596
2563,167003.48349618923
2564,194091.7189848953
2565,153077.32752652655
2566,180491.5838527971
2567,148916.38302240384
2568,221883.06077420348
2569,237488.55089830773
2570,115747.35359263401
2571,207929.23975948483
2572,167269.4333177089
2573,231822.24491542793
2574,298680.4473924511
2575,138076.29080678633
2576,205158.5200104914
2577,161227.43151244955
2578,74446.73433569467
2579,32340.65525334119
2580,98592.13742468212
2581,125849.72455482834
2582,117211.84336009159
2583,291340.6067156626
2584,165429.58116989364
2585,181039.24527948376
2586,219865.93474229553
2587,206293.73981807518
2588,143299.14759839413
2589,140943.79974277708
2590,196389.42872100885
2591,236761.10325427866
2592,221397.2536122374
2593,271933.37791489146
2594,176343.6573601698
2595,212417.3741529483
2596,290235.0246663557
2597,201218.44916213158
2598,280729.50585445913
2599,388952.440204542
2600,195120.4136588428
2601,123895.32711177965
2602,73988.84524534174
2603,93849.80651337982
2604,87074.36370555262
2605,73049.35579581375
2606,136649.03701835667
2607,200624.45991105068
2608,184217.74216715276
2609,155466.52808543073
2610,110433.5917079938
2611,236389.42835748728
2612,150471.7110249
2613,121223.7956833487
2614,109750.91635976698
2615,156975.75838753144
2616,144152.08937226312
2617,211517.91169064684
2618,201571.9476478711
2619,209767.2612668786
2620,193445.08387319397
2621,180781.0147726025
2622,183453.17272252517
2623,237509.19511323102
2624,282980.77827356255
2625,305496.6345499064
2626,172607.41629705575
2627,184010.22495950223
2628,479371.7521383027
2629,508624.03828903066
2630,384486.12341108074
2631,470677.0865362037
2632,422017.5543500614
2633,321529.7086322834
2634,433048.28638528194
2635,141849.23399582738
2636,169286.71298553582
2637,195874.08227059618
2638,270337.9586538939
2639,186246.43275021567
2640,152757.99649138664
2641,96124.32820731876
2642,170057.64301909335
2643,108393.30977757706
2644,109783.98984374634
2645,110622.14993031135
2646,94846.1322599359
2647,109029.85080921036
2648,146751.03602126666
2649,150320.89904908888
2650,136711.46500706306
2651,134837.68535425543
2652,391574.58293217816
2653,261903.01942197798
2654,279572.5613393745
2655,421582.32360327756
2656,330751.6243607496
2657,376324.7063668543
2658,340121.99599306413
2659,329869.1753464334
2660,363766.07431724924
2661,375950.0750404798
2662,395012.71918546275
2663,275498.5475660438
2664,299348.23941267235
2665,333924.93617493263
2666,297836.4992233402
2667,179829.6344716124
2668,184080.1774403624
2669,193085.12284285936
2670,271822.39972910756
2671,189883.0524403624
2672,197923.6142110626
2673,204398.7883382307
2674,197168.69645135873
2675,189006.66010549336
2676,190250.66415752744
2677,208694.9618807693
2678,239450.49435315863
2679,284191.61246698373
2680,292729.8578869422
2681,414839.1283114469
2682,319800.4763853524
2683,485687.842729395
2684,329484.5484093556
2685,348932.09341322014
2686,246629.27950822393
2687,300366.3862832922
2688,215521.05809543794
2689,214972.92272450245
2690,389597.89961108135
2691,201852.97637291788
2692,155828.077838383
2693,210249.39978769727
2694,137724.7485249078
2695,199397.25566010605
2696,184060.24765299342
2697,198301.82865692276
2698,197095.02060398602
2699,164081.80442891477
2700,139444.38255391474
2701,127485.83313368045
2702,82438.47825861143
2703,99252.63932735205
2704,146569.02181930962
2705,109797.06874308505
2706,78391.92226234372
2707,94944.09395772296
2708,143795.34413371005
2709,114884.82252195734
2710,131572.17235970031
2711,338921.93037284433
2712,418599.60611427424
2713,162456.70984572804
2714,143380.50594232944
2715,178981.16341214968
2716,127989.11699791785
2717,195583.31056624927
2718,214208.12849591876
2719,146693.73436449567
2720,163101.36955674927
2721,126098.26618732826
2722,157649.67576439178
2723,139491.45166026888
2724,123694.60120046692
2725,122829.97217805921
2726,149647.8001933675
2727,177668.93713835886
2728,171641.4188724629
2729,140359.61070716393
2730,149370.43266184354
2731,131479.16301552643
2732,143971.36516186193
2733,160858.4272358803
2734,125306.1112879905
